ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
-0.21490040261341448,1.699312894167768,-0.05672322888509061,2.4595157000193564,-0.36326655403369573,1.2010197575773096,1.7127186306780586,-1.5646412844384814,-1.4663603867028392,-3.4988692505413383,-2.376086120584952,-0.28083009702206874,0.08291974502336998,-1.3104324782593975,-0.48872008597837896,-0.2114935882366229,-0.18753183806243492,-1.0055856286011469,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,-0.06250988195159421,-1.3795310822636195,0.0
1.7163857178635709,-0.36145420466185996,-0.28033112467973614,0.49903899180364947,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.28083009702206874,-0.46543394568394125,-0.14675142616162784,0.25635708817183256,-0.6682642044063095,-0.6525919490363626,-0.8661620518956324,-0.12218938270303636,-0.0292866940083783,-0.30799372561520283,-0.06250988195159421,0.3913729494280162,0.0
0.9032126145048402,0.6380178382705096,-0.5784749857392635,-0.027656243239376294,2.0360618798082912,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.1819083147974931,1.1796271264379925,-0.8117120273603533,1.852951032779429,1.6155888764421236,1.672708605833276,-1.0752974169539042,1.598801791636481,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,-1.8790168347920295,1.0
-0.011607126773731807,-0.30993502719111926,-0.5039390204743817,-1.1395684061079863,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,1.1796271264379925,-0.42381834332776347,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.9463444452760554,1.4469496291947588,0.3071949166443537,-0.30799372561520283,0.6154612115216915,0.981674293325228,0.0
0.39497942490563354,0.5864986607997689,-0.5039390204743817,0.3234739134559742,1.6806058155354044,1.2010197575773096,0.658902195874509,-0.11912440904964011,0.6819848516593322,0.14770728582591952,-1.291727317663973,0.9509496181944044,3.921395579974549,-0.6454718770606719,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,-0.23875595672081745,-0.096057571569621,1.3166397486025496,-0.30799372561520283,-0.06250988195159421,-0.7438219426820066,1.0
-0.41819367845309713,0.48346030585828753,-0.28033112467973614,-0.20322132158705153,1.2362857351942957,0.36209088232691716,0.658902195874509,0.39105801755818625,-1.2603546789146858,-3.4988692505413383,-2.376086120584952,1.2588945469985227,-0.46543394568394125,-0.3684049598945363,0.46923628078617874,-0.6682642044063095,-0.6525919490363626,-0.9010179460720111,-0.2740415451447585,-0.3657683046611103,0.3391318825892257,-0.06250988195159421,-1.5157544693168221,1.0
-0.5198403163729385,0.5040679768465838,-0.28033112467973614,0.7038649165426039,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,-0.37421562235355327,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,0.25807352838513825,-0.46543394568394125,0.019488724138053512,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.538894646274492,-0.4258937075864806,-0.0292866940083783,-0.30799372561520283,0.6154612115216915,0.3913729494280162,0.0
-0.31654704053325583,-0.4747963950974895,-0.5039390204743817,-0.7884382494126357,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.6430046893902861,-0.46543394568394125,-0.3129915764613092,1.852951032779429,0.24527702793306375,0.2775282729114928,0.5629296093358906,1.4975670166753328,-0.3657683046611103,0.3391318825892257,0.6154612115216915,-0.9254531254196103,0.0
-0.6214869542927798,0.9162213966125093,-0.28033112467973614,1.142777612411792,1.6806058155354044,0.36209088232691716,-0.39491423892904043,-0.5442764312228288,-0.877772650165258,-0.46005547023529014,-0.7495479162034834,1.4898532436016114,0.08291974502336998,-0.20216480959485497,-0.16940129705685972,-0.6682642044063095,-0.6525919490363626,1.538894646274492,0.383984492102704,2.3260845805607455,-0.30799372561520283,2.6493744919415487,0.7092275192188227,1.0
-0.9264268680523038,-0.39236571114430435,-0.5039390204743817,-1.5784811019771743,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.6430046893902861,1.7279808171453037,1.3494099265355044,1.852951032779429,-0.2114935882366229,-0.18753183806243492,2.3057243181548217,1.0926279168307405,0.6436765272970857,2.2805087072025114,1.971403398468263,1.526567841538039,0.0
0.8015659765849988,2.6266580886411006,-0.35486708994461796,1.0549950732379545,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,0.6312734357306812,-0.3129915764613092,0.04347789555748643,-0.2114935882366229,-0.6525919490363626,-0.16904416836806022,0.8395409794278703,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,-0.15352059878479477,1.0
-0.011607126773731807,0.13312989905725076,0.5395644932339642,-0.5250906318911228,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,-1.0137876363912524,-0.09133804272840072,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.08576802198157,-0.12218938270303636,0.9801581379498178,-0.30799372561520283,0.6154612115216915,-0.10811280310039384,1.0
-0.011607126773731807,-1.5773067929713405,0.017812736379791225,-1.5492202555858952,-1.5184987629205784,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.4356235800375123,-0.46543394568394125,-0.5346451101942177,1.852951032779429,-0.2114935882366229,-0.18753183806243492,0.6674972918650265,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,1.526567841538039,0.0
1.1065058903445228,-0.06264297533156389,3.4464671385643557,1.1135167660205127,-1.0741786825794697,0.36209088232691716,0.658902195874509,-0.20415481348427783,-0.4951906214158302,0.14770728582591952,-1.8339067191244627,-0.9737061868313349,-1.0137876363912524,-0.8117120273603533,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,-0.096057571569621,-1.3752131366193063,-0.05093095475309714,-0.74048097542488,-3.0142117269020523,1.0
-0.21490040261341448,-0.08325064631986016,-0.5784749857392635,-0.6421340174562397,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.027114831782049535,0.08291974502336998,-0.7008852604938991,1.2143134549363903,-0.6682642044063095,-0.6525919490363626,0.6326413976886479,0.5864540420250002,0.6436765272970857,0.9862574907936543,-0.06250988195159421,-0.15352059878479477,1.0
