,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0,0.5638701958037089,-0.6282415016460591,0.1081037938245408,-0.4601120190724808,-0.3248190589404414,-0.0604686035550892,-0.2577410381853278,-0.3747131858460149,160100.0
1,-1.3478004503108902,1.038502685950199,1.8561815225324745,0.6601859829719227,0.906863640256852,0.330723934777699,0.8251200950850216,-0.613372939886852,182300.0
2,1.127887906015064,-0.7780612039019026,-0.0508123633307258,0.3594840642562398,0.3634044145994721,0.0675741008653493,0.409238645350757,-0.2005873661796961,140300.0
3,-0.9235393408598722,1.3662332846348542,0.5053941867127075,-1.1247732723312307,-1.183911808669575,-1.1572205959011912,-1.1941282017379489,-0.6469032141091751,98900.0
4,-0.8736262691597478,1.2304591794654964,-1.957806249193926,1.5994210918872185,1.246229008243775,1.4583827868114931,1.186073806175138,0.1301358880414286,134600.0
5,0.5638701958037089,-0.6937876213829908,-1.0837673848399594,0.8178711354691709,1.2770804053334952,0.2150439742323373,1.3508570221075826,0.4036418611327809,359100.0
6,0.5788441173137455,-0.8155161294658626,0.5053941867127075,-0.6608855562637446,-0.5834961576157883,-0.8110637673990398,-0.534995338008171,2.742707474346871,500001.0
7,-0.8636436548197258,1.4130519415898055,0.5848522652903408,-0.444985245722454,-0.5811229732242713,-0.5117087549953937,-0.5062236653850457,-0.1502656359496474,121600.0
8,0.6736789535439726,-0.8108342637703684,0.5053941867127075,-0.452319438861861,-0.2702358179355518,0.3183611909026222,-0.2917439240126577,-1.295716652200785,105600.0
9,0.5439049671236578,-0.754651875424425,0.1081037938245408,-0.279049125943373,0.1688032944950827,-0.0004209904475732,0.1633716247531413,-0.8311354900560058,330800.0
10,0.6337484961838774,-0.7874249352928909,0.5848522652903408,-0.3895204101056894,-0.2844749242846534,-0.0516380722157486,-0.2786658910021462,-1.2437631503837787,99600.0
11,0.8084442471342949,-0.9372446375487344,0.0286457152469074,-0.5224526607574395,-0.6072280015309577,-0.8499181052921385,-0.7442438661763544,1.147992893751104,500001.0
12,-1.352791757480905,0.9916840289952472,-0.6864769919517926,-0.678304264969836,-0.4102536970350514,-0.7439517292200514,-0.4539115333429999,-0.3545002732849911,100000.0
13,-1.392722214841,0.9167741778673272,-0.6864769919517926,0.0010253745677277,0.7502334704167338,-0.0648838692247595,0.5714062546810992,-0.1885333115534604,350600.0
14,0.7036267965640458,-0.754651875424425,1.4588911296443077,-0.724601359162342,-0.5692570512666866,-0.1081534727875284,-0.5166860917934549,-0.6181103412683419,138800.0
