longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
1.307574964135496,-0.8623347864208143,-0.6864769919517926,-0.10852913545216272,0.01929267782951531,0.2653780028665787,0.11105949271109553,-1.0454765836718614,77700.0
-1.4526179008811464,0.987002163299753,1.8561815225324745,-0.21533332304477565,-0.2726090023270687,-0.3121387467262962,-0.33882484285049896,0.13703143894115313,314300.0
-0.9934176412400406,1.5815991066276294,-0.5275608347965259,-0.3413897676283317,-0.469583306822975,-0.35540835028906514,-0.5323797314060686,-0.6002661293980631,99100.0
-0.8786175763297625,1.3709151503303516,-0.9248512276846926,0.4456608336442709,0.3420457550758196,0.23712030258068878,0.43539471137177993,-0.2945984647057074,109400.0
-1.3028786857807877,0.9823202976042554,1.1410588153337744,-0.5705833032347972,-0.5811229732242713,-0.5037612767899872,-0.561151404029194,-0.7113845106905659,76400.0
0.35423529466320364,-0.6750601586010108,-0.20972852048599255,0.2288437489605545,-0.13733749201060294,0.042848613115195694,-0.10865146186549714,1.2234228513030492,243500.0
0.9332269263845951,-0.9512902346352202,-0.20972852048599255,-0.7401865195835817,-0.7306335898898387,-0.9929727129894561,-0.7625531123910705,-0.6556937255614954,80600.0
1.1079226773350197,-0.9325627718532401,-0.44810275621889256,1.9358772021575095,2.366372041039772,1.7480242147418645,2.227085233811851,-0.7006990386856499,109200.0
0.8583573188344192,-0.7640156068154167,-0.20972852048599255,0.034946017837484696,-0.32244587454892454,-0.03221090326919936,-0.3205155966357829,0.9372838078610576,227900.0
-1.4226700578610734,0.9916840289952471,1.8561815225324745,-0.4912823399149601,-0.3366849808980262,-0.23266396467223086,-0.3283624164420898,-0.4583020013327483,275000.0
0.3592266018332182,-0.1881461262695204,-0.20972852048599255,-0.4569033095739903,-0.44110509412477167,-0.1796807766361873,-0.2734346777979416,-1.1080629197006562,68000.0
-1.203052542380546,0.813773132566432,0.5848522652903408,-0.45140266471943513,-0.4600905692569072,-0.3209692780656368,-0.4408335003324884,0.3707432404279897,215400.0
0.9482008478946318,-0.9793814288081919,-1.0837673848399594,-0.09752784574305237,-0.2441307896288654,-0.05252112534968273,-0.2001976929390774,0.5368681155389032,181800.0
-1.617331037491542,1.2772778364204482,-0.8453931491070593,-0.10852913545216272,-0.35329727163864477,-0.2600386118241867,-0.2838971042063508,0.7402079103910767,293900.0
